805,2450,-1450,98,1425,-83,2,-90
805,2450,-1450,98,1425,-83,2,-90
805,2450,-1450,97,1425,-82,0,-90
806,2450,-1450,97,1425,-82,0,-90
805,2450,-1450,103,1424,-81,-1,-90
805,2450,-1450,103,1424,-81,-1,-90
805,2449,-1447,101,1430,-81,1,-90
806,2450,-1447,101,1430,-83,0,-90
806,2449,-1448,107,1433,-83,0,-90
805,2450,-1444,99,1432,-82,2,-89
806,2450,-1444,99,1432,-82,2,-89
806,2450,-1447,106,1425,-82,1,-91
805,2450,-1447,106,1425,-82,1,-91
805,2450,-1448,99,1423,-81,-1,-90
806,2450,-1448,99,1423,-81,-1,-90
806,2450,-1450,102,1424,-81,0,-91
806,2450,-1452,104,1428,-81,-1,-91
805,2450,-1452,104,1428,-81,-1,-91
806,2450,-1447,100,1426,-81,1,-91
805,2450,-1447,100,1426,-81,1,-91
805,2450,-1446,105,1427,-79,0,-90
805,2450,-1446,105,1427,-79,0,-90
806,2450,-1450,100,1434,-82,0,-90
806,2450,-1450,100,1434,-82,0,-90
805,2450,-1452,107,1424,-81,0,-89
806,2450,-1449,105,1425,-81,0,-90
805,2450,-1449,105,1425,-81,0,-90
805,2450,-1450,103,1432,-81,1,-90
806,2450,-1450,103,1432,-81,1,-90
806,2450,-1453,98,1439,-81,1,-89
806,2450,-1453,98,1439,-81,1,-89
806,2450,-1450,99,1431,-81,2,-91
806,2450,-1450,99,1431,-81,2,-91
806,2451,-1452,104,1429,-82,1,-92
805,2453,-1445,102,1438,-82,-1,-91
805,2455,-1445,102,1438,-82,-1,-91
805,2455,-1447,98,1431,-83,1,-90
805,2457,-1447,98,1431,-83,1,-90
806,2458,-1445,101,1434,-81,1,-90
805,2458,-1445,101,1434,-81,1,-90
805,2459,-1446,103,1424,-83,1,-91
805,2459,-1446,103,1424,-83,1,-91
806,2460,-1452,101,1433,-81,1,-90
805,2460,-1453,101,1424,-82,2,-91
806,2460,-1453,101,1424,-82,2,-91
805,2460,-1449,104,1424,-81,1,-90
805,2461,-1449,104,1424,-81,1,-90
805,2461,-1446,99,1428,-81,0,-90
806,2461,-1446,99,1428,-81,0,-90
806,2462,-1446,99,1422,-82,0,-91
805,2461,-1446,99,1422,-82,0,-91
805,2461,-1449,98,1423,-82,0,-92
806,2461,-1448,100,1435,-81,1,-90
805,2459,-1448,100,1435,-81,1,-90
805,2458,-1447,109,1425,-81,0,-91
805,2456,-1447,109,1425,-81,0,-91
805,2455,-1451,104,1432,-81,-1,-90
806,2454,-1451,104,1432,-81,-1,-90
806,2453,-1455,105,1427,-81,1,-91
805,2452,-1455,105,1427,-81,1,-91
805,2452,-1442,102,1427,-81,1,-90
805,2451,-1449,97,1422,-81,2,-89
806,2451,-1449,97,1422,-81,2,-89
805,2451,-1448,97,1431,-81,0,-90
805,2451,-1448,97,1431,-81,0,-90
806,2450,-1459,102,1417,-82,0,-91
805,2450,-1459,102,1417,-82,0,-91
806,2450,-1450,101,1416,-80,1,-90
806,2450,-1450,101,1416,-80,1,-90
806,2450,-1449,104,1437,-82,0,-91
805,2450,-1454,101,1429,-81,1,-91
806,2450,-1454,101,1429,-81,1,-91
805,2450,-1445,104,1427,-80,1,-90
805,2450,-1445,104,1427,-80,1,-90
806,2450,-1446,101,1425,-81,0,-89
805,2450,-1446,101,1425,-81,0,-89
806,2450,-1451,103,1427,-81,2,-90
806,2450,-1451,103,1427,-81,2,-90
806,2450,-1448,101,1425,-82,1,-90
806,2450,-1451,108,1428,-82,2,-91
805,2450,-1451,108,1428,-82,2,-91
805,2450,-1447,102,1429,-81,1,-91
805,2450,-1447,102,1429,-81,1,-91
805,2450,-1446,100,1435,-81,-1,-90
805,2450,-1446,100,1435,-81,-1,-90
806,2450,-1447,104,1430,-81,0,-91
805,2450,-1447,104,1430,-81,1,-90
805,2450,-1449,102,1431,-81,1,-90
805,2450,-1446,98,1430,-80,0,-91
805,2450,-1446,98,1430,-80,0,-91
806,2450,-1447,109,1428,-81,0,-89
805,2450,-1447,109,1428,-81,0,-89
806,2450,-1452,101,1439,-81,1,-91
805,2450,-1452,101,1439,-81,1,-91
806,2450,-1450,103,1430,-81,0,-90
806,2450,-1448,104,1433,-81,1,-89
806,2450,-1448,104,1433,-81,1,-89
806,2450,-1441,103,1429,-81,1,-91
806,2450,-1441,103,1429,-81,1,-91
806,2450,-1451,108,1424,-81,0,-91
806,2450,-1451,108,1424,-81,0,-91
805,2450,-1442,99,1437,-82,1,-91
806,2450,-1442,99,1437,-82,1,-91
806,2450,-1445,100,1433,-82,1,-90
805,2450,-1452,106,1429,-80,0,-91
806,2450,-1452,106,1429,-80,0,-91
805,2450,-1451,101,1434,-81,0,-91
806,2450,-1451,101,1434,-81,0,-91
805,2450,-1448,104,1427,-81,1,-90
806,2450,-1448,104,1427,-81,1,-90
806,2449,-1450,105,1418,-81,1,-91
805,2449,-1450,105,1418,-81,1,-91
806,2449,-1451,105,1433,-80,1,-90
805,2450,-1448,101,1425,-81,0,-91
805,2449,-1448,101,1425,-81,0,-91
805,2450,-1442,104,1432,-81,0,-91
806,2449,-1442,104,1432,-81,0,-91
806,2449,-1446,98,1422,-81,0,-91
805,2450,-1446,98,1422,-81,0,-91
805,2450,-1454,100,1431,-80,0,-90
806,2449,-1454,100,1431,-80,0,-90
805,2450,-1453,102,1426,-81,0,-89
806,2449,-1448,98,1430,-82,1,-90
805,2449,-1448,98,1430,-82,1,-90
806,2450,-1446,102,1431,-82,2,-90
806,2450,-1446,102,1431,-82,2,-90
805,2450,-1450,104,1436,-82,0,-91
806,2449,-1450,104,1436,-82,0,-91
806,2450,-1446,101,1432,-80,0,-91
805,2450,-1446,101,1432,-80,0,-91
805,2450,-1444,100,1431,-82,0,-90
805,2450,-1440,102,1419,-81,0,-90
806,2450,-1440,102,1419,-81,0,-90
805,2451,-1449,97,1432,-81,-1,-90
805,2453,-1449,97,1432,-81,-1,-90
805,2454,-1451,100,1431,-80,-1,-90
806,2455,-1451,100,1431,-80,-1,-90
805,2456,-1451,106,1425,-82,1,-91
805,2458,-1451,106,1425,-82,1,-91
806,2458,-1445,105,1431,-80,1,-90
806,2458,-1450,101,1424,-81,0,-90
806,2459,-1450,101,1424,-81,0,-90
806,2459,-1450,100,1422,-81,1,-90
805,2460,-1450,100,1422,-81,1,-90
805,2460,-1447,99,1429,-80,1,-91
805,2460,-1447,99,1429,-80,1,-91
805,2461,-1447,105,1430,-82,2,-93
805,2460,-1447,105,1430,-82,2,-93
806,2461,-1452,105,1429,-83,2,-90
805,2461,-1450,102,1433,-81,1,-91
806,2461,-1450,102,1433,-81,1,-91
805,2461,-1454,95,1427,-81,1,-90
805,2460,-1454,95,1427,-81,1,-90
805,2458,-1447,100,1421,-79,2,-91
805,2456,-1447,100,1421,-79,2,-91
805,2455,-1451,104,1427,-81,1,-91
806,2454,-1451,104,1427,-79,1,-91
805,2454,-1447,101,1432,-79,1,-91
805,2452,-1446,105,1435,-81,1,-91
805,2452,-1446,105,1435,-81,1,-91
805,2452,-1451,101,1432,-81,1,-88
805,2451,-1451,101,1432,-81,1,-88
805,2451,-1447,99,1427,-80,1,-90
805,2451,-1447,99,1427,-80,1,-90
805,2450,-1447,98,1427,-80,1,-91
806,2450,-1447,99,1435,-82,3,-91
805,2450,-1447,99,1435,-82,3,-91
806,2450,-1448,101,1436,-80,0,-90
806,2450,-1448,101,1436,-80,0,-90
806,2450,-1447,105,1429,-80,1,-90
805,2450,-1447,105,1429,-80,1,-90
806,2450,-1444,98,1430,-81,2,-92
805,2450,-1444,98,1430,-81,2,-92
806,2450,-1452,100,1436,-81,1,-90
806,2450,-1442,104,1433,-80,0,-91
805,2450,-1442,104,1433,-80,0,-91
806,2450,-1444,100,1429,-81,1,-91
805,2450,-1444,100,1429,-81,1,-91
806,2450,-1448,102,1437,-79,-1,-90
805,2450,-1448,102,1437,-79,-1,-90
805,2450,-1445,104,1431,-81,2,-91
805,2450,-1445,104,1431,-81,2,-91
805,2450,-1448,99,1432,-81,1,-91
805,2450,-1448,102,1428,-81,1,-90
806,2450,-1448,102,1428,-81,1,-90
806,2450,-1448,99,1436,-80,0,-90
805,2450,-1448,99,1436,-80,0,-90
806,2450,-1445,106,1427,-80,1,-90
805,2450,-1445,106,1427,-80,1,-90
805,2450,-1450,103,1430,-82,2,-91
805,2450,-1450,103,1430,-82,2,-91
805,2450,-1446,99,1425,-80,0,-90
806,2450,-1448,103,1427,-82,0,-90
806,2450,-1448,103,1427,-82,0,-90
805,2449,-1450,103,1426,-80,1,-90
805,2450,-1450,103,1426,-80,1,-90
805,2450,-1442,97,1429,-80,0,-90
805,2450,-1442,97,1429,-80,0,-90
806,2450,-1449,104,1423,-80,-1,-89
806,2450,-1449,104,1423,-80,-1,-89
805,2450,-1446,102,1422,-82,0,-91
805,2449,-1444,101,1425,-82,1,-90
805,2450,-1444,101,1425,-82,1,-90
806,2450,-1451,104,1424,-82,2,-91
805,2450,-1451,104,1424,-82,2,-91
805,2450,-1447,102,1427,-81,1,-92
806,2450,-1447,102,1427,-81,1,-92
806,2450,-1446,102,1430,-81,1,-90
805,2450,-1446,102,1430,-81,1,-90
805,2450,-1447,95,1418,-81,2,-90
806,2450,-1451,100,1422,-81,1,-92
805,2450,-1451,100,1422,-81,1,-92
805,2450,-1445,99,1421,-81,1,-90
805,2450,-1445,99,1421,-81,1,-90
805,2449,-1447,101,1430,-81,1,-90
805,2450,-1447,101,1430,-81,1,-90
805,2450,-1449,97,1437,-79,1,-91
805,2450,-1449,97,1437,-79,1,-91
805,2450,-1448,99,1429,-81,1,-90
805,2450,-1450,103,1430,-81,1,-91
806,2449,-1450,103,1430,-81,1,-91
805,2450,-1447,100,1430,-81,0,-91
805,2449,-1447,100,1430,-81,0,-91
806,2450,-1446,98,1433,-82,1,-90
806,2450,-1446,98,1433,-82,1,-90
806,2450,-1451,107,1430,-81,0,-91
805,2449,-1451,107,1430,-82,-1,-90
806,2450,-1446,102,1432,-82,-1,-90
806,2449,-1452,101,1432,-82,0,-91
805,2450,-1452,101,1432,-82,0,-91
805,2450,-1453,106,1421,-81,1,-91
806,2450,-1453,106,1421,-81,1,-91
806,2450,-1449,104,1432,-81,1,-91
806,2451,-1449,104,1432,-81,1,-91
805,2453,-1443,101,1430,-82,-1,-90
806,2454,-1443,101,1430,-81,2,-90
805,2455,-1450,106,1428,-81,2,-90
805,2457,-1446,100,1435,-81,0,-90
805,2458,-1446,100,1435,-81,0,-90
805,2458,-1446,99,1431,-81,0,-91
805,2459,-1446,99,1431,-81,0,-91
806,2459,-1446,101,1432,-81,1,-92
805,2459,-1446,101,1432,-81,1,-92
805,2460,-1448,101,1433,-81,1,-90
805,2460,-1446,101,1432,-80,1,-90
805,2461,-1446,101,1432,-80,1,-90
805,2461,-1443,101,1428,-81,1,-90
805,2461,-1443,101,1428,-81,1,-90
806,2461,-1449,103,1427,-82,0,-91
805,2462,-1449,103,1427,-82,0,-91
806,2461,-1452,103,1416,-82,0,-91
805,2461,-1452,103,1416,-82,0,-91
805,2460,-1445,101,1434,-81,2,-90
806,2458,-1450,105,1435,-82,1,-90
805,2456,-1450,105,1435,-82,1,-90
805,2455,-1452,101,1427,-81,-1,-90
806,2454,-1452,101,1427,-81,-1,-90
805,2454,-1443,98,1431,-79,1,-89
805,2453,-1443,98,1431,-79,1,-89
805,2452,-1445,102,1432,-81,1,-91
805,2452,-1445,102,1432,-81,1,-91
806,2451,-1450,103,1427,-81,1,-90
805,2451,-1444,105,1425,-81,0,-90
805,2451,-1444,105,1425,-81,0,-90
806,2451,-1451,100,1429,-80,0,-89
806,2450,-1451,100,1429,-80,0,-89
806,2450,-1445,104,1431,-82,-1,-90
805,2450,-1445,104,1431,-82,-1,-90
806,2450,-1449,99,1429,-81,0,-91
806,2450,-1449,99,1429,-81,0,-91
806,2450,-1449,97,1428,-81,0,-90
806,2450,-1450,104,1442,-81,1,-90
806,2450,-1450,104,1442,-81,1,-90
805,2450,-1442,104,1436,-81,1,-91
806,2450,-1442,104,1436,-81,1,-91
805,2450,-1451,108,1425,-80,0,-89
806,2450,-1451,108,1425,-80,0,-89
806,2450,-1451,105,1429,-81,1,-90
806,2450,-1451,105,1429,-81,1,-90
805,2450,-1448,101,1422,-81,1,-91
805,2450,-1449,105,1431,-79,1,-90
805,2450,-1449,105,1431,-79,1,-90
805,2450,-1452,103,1418,-80,1,-91
806,2450,-1452,103,1418,-80,1,-91
805,2450,-1448,96,1431,-81,-1,-90
806,2450,-1448,96,1431,-81,-1,-90
806,2450,-1445,106,1429,-81,2,-89
805,2450,-1445,106,1429,-81,2,-89
806,2450,-1443,103,1428,-80,1,-90
806,2450,-1448,101,1430,-82,1,-90
806,2450,-1448,101,1430,-82,1,-90
806,2450,-1446,101,1428,-82,1,-90
805,2450,-1446,101,1428,-82,1,-90
806,2450,-1451,102,1434,-80,1,-90
805,2450,-1451,102,1434,-80,1,-90
805,2450,-1444,102,1426,-81,0,-90
805,2450,-1444,102,1426,-81,0,-90
805,2450,-1446,101,1434,-82,1,-91
806,2450,-1452,103,1428,-81,0,-90
805,2450,-1452,103,1428,-81,0,-90
805,2450,-1450,97,1425,-80,0,-91
805,2450,-1450,97,1425,-80,0,-91
806,2450,-1451,103,1429,-81,0,-90
806,2450,-1451,103,1429,-81,0,-90
805,2450,-1448,103,1425,-82,0,-91
805,2450,-1448,103,1425,-81,1,-90
806,2450,-1445,99,1425,-81,1,-90
806,2450,-1444,99,1434,-81,1,-91
805,2450,-1444,99,1434,-81,1,-91
806,2450,-1448,103,1429,-80,1,-92
805,2450,-1448,103,1429,-80,1,-92
805,2450,-1451,97,1435,-81,2,-90
805,2450,-1451,97,1435,-81,2,-90
805,2450,-1444,104,1435,-81,1,-91
805,2450,-1446,102,1414,-81,0,-91
805,2450,-1446,102,1414,-81,0,-91
806,2450,-1458,98,1435,-79,1,-90
805,2450,-1458,98,1435,-79,1,-90
805,2450,-1454,104,1424,-80,1,-91
805,2450,-1454,104,1424,-80,1,-91
806,2450,-1456,104,1433,-81,1,-91
806,2450,-1456,104,1433,-81,1,-91
806,2450,-1451,106,1427,-80,2,-90
806,2450,-1446,103,1430,-80,2,-89
806,2450,-1446,103,1430,-80,2,-89
806,2450,-1450,106,1423,-81,-1,-90
805,2450,-1450,106,1423,-81,-1,-90
805,2450,-1448,104,1427,-82,-1,-90
805,2450,-1448,104,1427,-82,-1,-90
805,2450,-1454,106,1437,-81,0,-91
805,2450,-1454,106,1437,-81,0,-91
805,2450,-1445,106,1426,-80,0,-89
805,2450,-1446,99,1435,-80,1,-89
805,2452,-1446,99,1435,-80,1,-89
805,2454,-1450,99,1424,-81,1,-91
806,2455,-1450,99,1424,-81,1,-91
805,2456,-1451,108,1423,-80,1,-90
806,2458,-1451,108,1423,-80,1,-90
805,2458,-1454,100,1430,-81,-1,-90
805,2459,-1454,100,1430,-81,-1,-90
805,2459,-1453,98,1427,-81,0,-91
806,2460,-1446,100,1426,-82,0,-90
806,2460,-1446,100,1426,-82,0,-90
805,2460,-1448,101,1435,-80,0,-91
805,2461,-1448,101,1435,-80,0,-91
805,2461,-1457,104,1426,-81,0,-91
806,2462,-1457,104,1426,-81,0,-91
805,2462,-1446,99,1428,-81,-1,-90
806,2462,-1446,99,1428,-81,-1,-90
805,2462,-1447,96,1435,-80,0,-91
806,2462,-1454,105,1430,-81,-1,-91
805,2462,-1454,105,1430,-81,-1,-91
805,2460,-1445,103,1436,-81,-1,-90
805,2458,-1445,103,1436,-81,-1,-90
805,2457,-1448,102,1433,-81,1,-91
805,2456,-1448,102,1433,-81,1,-91
806,2455,-1446,105,1434,-81,-1,-91
805,2454,-1446,105,1434,-81,-1,-91
805,2453,-1450,104,1437,-81,-1,-91
805,2453,-1449,103,1437,-81,1,-91
805,2452,-1449,103,1437,-81,1,-91
805,2452,-1452,104,1423,-82,0,-91
806,2451,-1452,104,1423,-82,0,-91
805,2451,-1450,99,1424,-81,-1,-92
805,2451,-1450,99,1424,-81,-1,-92
805,2451,-1448,103,1427,-80,1,-91
805,2451,-1448,103,1427,-80,1,-91
805,2451,-1445,100,1431,-81,1,-90
806,2451,-1452,107,1427,-81,-1,-91
805,2450,-1452,107,1427,-81,-1,-91
805,2450,-1448,100,1426,-81,1,-90
805,2450,-1448,100,1426,-81,1,-90
806,2450,-1450,101,1447,-80,2,-91
806,2450,-1450,101,1447,-80,2,-91
805,2450,-1447,104,1428,-80,0,-91
806,2450,-1447,104,1428,-81,0,-89
806,2450,-1452,101,1433,-81,0,-89
805,2450,-1449,104,1426,-80,0,-91
806,2450,-1449,104,1426,-80,0,-91
806,2450,-1456,102,1430,-81,-1,-89
806,2450,-1456,102,1430,-81,-1,-89
806,2450,-1449,103,1422,-79,-1,-91
806,2450,-1449,103,1422,-79,-1,-91
805,2450,-1445,97,1430,-81,0,-90
805,2450,-1453,100,1430,-82,1,-89
806,2450,-1453,100,1430,-82,1,-89
805,2450,-1444,104,1428,-81,0,-90
806,2450,-1444,104,1428,-81,0,-90
805,2450,-1447,104,1436,-79,0,-91
805,2450,-1447,104,1436,-79,0,-91
806,2450,-1445,101,1425,-81,0,-91
805,2450,-1445,101,1425,-81,0,-91
806,2450,-1444,102,1434,-81,1,-91
805,2450,-1454,103,1429,-81,0,-89
805,2450,-1454,103,1429,-81,0,-89
805,2450,-1447,105,1420,-81,0,-91
805,2450,-1447,105,1420,-81,0,-91
806,2450,-1454,103,1430,-80,1,-90
806,2450,-1454,103,1430,-80,1,-90
805,2450,-1448,96,1425,-79,1,-90
805,2450,-1448,96,1425,-79,1,-90
806,2450,-1455,101,1428,-81,1,-90
806,2450,-1451,101,1428,-82,0,-90
805,2450,-1451,101,1428,-82,0,-90
806,2450,-1452,102,1427,-82,1,-91
805,2450,-1452,102,1427,-82,1,-91
805,2450,-1448,102,1435,-80,0,-90
805,2450,-1448,102,1435,-80,0,-90
806,2450,-1450,102,1427,-80,2,-90
806,2450,-1450,102,1427,-80,2,-90
806,2450,-1449,104,1430,-81,3,-91
805,2450,-1449,103,1436,-81,1,-90
805,2450,-1449,103,1436,-81,1,-90
806,2450,-1454,101,1433,-82,0,-90
805,2450,-1454,101,1433,-82,0,-90
806,2450,-1449,96,1427,-82,0,-91
806,2450,-1449,96,1427,-82,0,-91
805,2450,-1446,102,1424,-81,1,-91
805,2450,-1446,102,1424,-81,1,-91
805,2450,-1448,104,1432,-82,0,-90
806,2450,-1448,102,1423,-81,1,-90
805,2450,-1448,102,1423,-81,1,-90
806,2450,-1446,98,1435,-82,-1,-90
806,2450,-1446,98,1435,-82,-1,-90
806,2450,-1448,101,1434,-81,1,-90
805,2450,-1448,101,1434,-81,1,-90
805,2450,-1447,103,1427,-80,1,-90
805,2450,-1447,103,1427,-80,1,-90
805,2450,-1452,106,1421,-81,1,-90
806,2450,-1450,103,1429,-81,0,-90
805,2450,-1450,103,1429,-81,0,-90
805,2450,-1452,106,1425,-81,0,-90
805,2451,-1452,106,1425,-81,0,-90
806,2454,-1446,103,1435,-82,0,-92
805,2454,-1446,103,1435,-82,0,-92
805,2456,-1449,107,1430,-80,1,-92
806,2457,-1449,107,1430,-80,1,-92
806,2458,-1448,99,1425,-80,0,-91
805,2459,-1451,99,1426,-80,0,-89
805,2459,-1451,99,1426,-80,0,-89
805,2459,-1443,100,1428,-81,0,-90
805,2460,-1443,100,1428,-81,0,-90
805,2460,-1445,107,1428,-81,0,-91
806,2461,-1445,107,1428,-81,0,-91
805,2461,-1450,103,1428,-81,1,-90
805,2461,-1450,103,1428,-81,1,-90
805,2461,-1452,103,1427,-81,1,-90
805,2462,-1447,102,1440,-81,0,-91
805,2462,-1447,102,1440,-81,0,-91
806,2461,-1446,103,1423,-80,0,-91
805,2461,-1446,103,1423,-80,0,-91
805,2461,-1449,102,1423,-81,2,-91
806,2459,-1449,102,1423,-81,2,-91
805,2457,-1447,102,1426,-81,1,-90
805,2456,-1447,102,1426,-82,1,-90
805,2454,-1450,99,1427,-82,1,-90
805,2454,-1440,106,1427,-82,-1,-90
805,2453,-1440,106,1427,-82,-1,-90
806,2452,-1449,98,1428,-81,2,-90
806,2452,-1449,98,1428,-81,2,-90
805,2451,-1448,107,1431,-82,0,-90
805,2451,-1448,107,1431,-82,0,-90
806,2451,-1447,105,1426,-81,1,-90
805,2451,-1447,106,1428,-81,2,-90
805,2450,-1447,106,1428,-81,2,-90
805,2451,-1449,106,1430,-81,0,-91
805,2450,-1449,106,1430,-81,0,-91
806,2450,-1450,103,1428,-80,0,-90
806,2450,-1450,103,1428,-80,0,-90
806,2450,-1449,104,1424,-81,1,-90
806,2450,-1449,104,1424,-81,1,-90
806,2450,-1449,102,1424,-81,1,-91
805,2450,-1446,101,1427,-81,0,-90
805,2450,-1446,101,1427,-81,0,-90
806,2450,-1449,101,1426,-83,1,-91
805,2450,-1449,101,1426,-83,1,-91
806,2450,-1445,106,1426,-81,0,-91
805,2450,-1445,106,1426,-81,0,-91
806,2450,-1448,103,1427,-80,-1,-90
805,2450,-1448,103,1427,-80,-1,-90
805,2450,-1447,104,1432,-80,1,-91
805,2450,-1448,102,1434,-82,0,-91
805,2450,-1448,102,1434,-82,0,-91
806,2450,-1448,103,1424,-82,0,-91
806,2450,-1448,103,1424,-82,0,-91
805,2450,-1452,108,1431,-81,0,-91
805,2450,-1452,108,1431,-81,0,-91
806,2450,-1448,103,1434,-81,-1,-91
805,2450,-1448,103,1434,-81,-1,-91
806,2450,-1453,102,1427,-82,0,-90
805,2450,-1451,102,1422,-81,2,-90
805,2449,-1451,102,1422,-81,2,-90
805,2450,-1448,103,1436,-82,0,-90
806,2450,-1448,103,1436,-82,0,-90
806,2449,-1451,99,1429,-82,0,-90
806,2450,-1451,99,1429,-82,0,-90
805,2450,-1448,106,1423,-81,1,-89
806,2449,-1448,106,1423,-81,1,-89
805,2450,-1447,104,1421,-82,1,-90
806,2450,-1451,106,1428,-81,0,-90
806,2449,-1451,106,1428,-81,0,-90
805,2449,-1448,102,1440,-78,-1,-90
806,2450,-1448,102,1440,-78,-1,-90
806,2450,-1452,97,1428,-81,0,-91
806,2449,-1452,97,1428,-81,0,-91
805,2449,-1449,98,1429,-82,1,-91
805,2450,-1449,98,1429,-82,1,-91
806,2450,-1451,104,1432,-82,1,-89
805,2449,-1445,102,1422,-81,1,-90
805,2450,-1445,102,1422,-81,1,-90
806,2450,-1452,107,1422,-81,1,-91
805,2449,-1452,107,1422,-81,1,-91
805,2449,-1445,105,1436,-82,1,-90
805,2450,-1445,105,1436,-82,1,-90
805,2449,-1450,99,1435,-81,1,-91
805,2449,-1450,99,1435,-81,1,-91
806,2449,-1451,104,1427,-81,0,-90
805,2449,-1447,105,1423,-81,0,-90
805,2449,-1447,105,1423,-81,0,-90
805,2450,-1445,103,1429,-81,1,-90
805,2450,-1445,103,1429,-81,1,-90
806,2449,-1453,100,1432,-80,1,-90
805,2449,-1453,100,1432,-80,1,-90
805,2450,-1449,104,1432,-79,-1,-91
805,2450,-1449,104,1432,-80,0,-91
806,2450,-1447,101,1428,-80,0,-91
805,2450,-1456,101,1421,-81,1,-90
805,2449,-1456,101,1421,-81,1,-90
806,2450,-1446,100,1423,-81,-1,-91
805,2450,-1446,100,1423,-81,-1,-91
805,2450,-1450,95,1429,-80,2,-90
806,2450,-1450,95,1429,-80,2,-90
806,2450,-1446,101,1424,-80,1,-89
806,2452,-1452,105,1428,-82,0,-90
806,2454,-1452,105,1428,-82,0,-90
806,2455,-1445,98,1435,-82,0,-91
806,2456,-1445,98,1435,-82,0,-91
806,2458,-1445,104,1427,-81,1,-90
805,2458,-1445,104,1427,-81,1,-90
805,2458,-1447,101,1435,-81,0,-91
805,2459,-1447,101,1435,-81,0,-91
805,2459,-1449,104,1429,-81,0,-90
805,2460,-1444,99,1426,-81,-1,-90
805,2460,-1444,99,1426,-81,-1,-90
805,2460,-1443,107,1434,-81,0,-91
805,2460,-1443,107,1434,-81,0,-91
806,2461,-1449,102,1424,-80,0,-89
805,2461,-1449,102,1424,-80,0,-89
805,2461,-1450,104,1432,-81,1,-91
806,2461,-1450,104,1432,-81,1,-91
805,2460,-1450,108,1430,-80,1,-91
805,2461,-1447,101,1425,-80,1,-90
805,2460,-1447,101,1425,-80,1,-90
805,2458,-1454,106,1430,-81,1,-90
806,2456,-1454,106,1430,-81,1,-90
806,2455,-1451,106,1419,-81,0,-91
805,2454,-1451,106,1419,-81,0,-91
805,2453,-1450,105,1430,-83,1,-90
805,2452,-1450,105,1430,-83,1,-90
805,2452,-1448,102,1442,-82,1,-90
805,2452,-1449,101,1422,-81,1,-91
805,2451,-1449,101,1422,-81,1,-91
806,2451,-1445,105,1432,-81,-1,-91
805,2451,-1445,105,1432,-81,-1,-91
805,2450,-1451,100,1428,-80,2,-90
805,2451,-1451,100,1428,-80,2,-90
805,2451,-1445,100,1432,-82,1,-91
805,2450,-1445,100,1432,-82,1,-91
805,2450,-1447,103,1423,-81,1,-91
805,2451,-1448,97,1429,-81,0,-89
806,2450,-1448,97,1429,-81,0,-89
805,2450,-1452,100,1424,-80,2,-90
805,2450,-1452,100,1424,-80,2,-90
805,2450,-1451,104,1443,-81,1,-90
805,2450,-1451,104,1443,-81,1,-90
806,2450,-1447,102,1429,-80,1,-90
805,2450,-1447,102,1429,-80,1,-90
805,2450,-1453,105,1428,-80,1,-90
806,2450,-1452,101,1432,-80,-1,-91
805,2450,-1452,101,1432,-80,-1,-91
805,2450,-1450,98,1421,-81,0,-91
805,2450,-1450,98,1421,-81,0,-91
805,2450,-1445,105,1430,-81,0,-90
805,2450,-1445,105,1430,-81,0,-90
805,2450,-1445,105,1439,-81,2,-91
805,2450,-1445,105,1439,-81,2,-91
805,2450,-1448,108,1435,-82,1,-91
805,2450,-1449,102,1437,-81,0,-90
806,2450,-1449,102,1437,-81,0,-90
806,2450,-1451,105,1428,-81,1,-90
806,2450,-1451,105,1428,-81,1,-90
806,2450,-1451,101,1430,-80,1,-91
805,2450,-1451,101,1430,-80,1,-91
806,2450,-1450,101,1424,-81,0,-90
805,2450,-1450,101,1424,-81,1,-91
805,2450,-1449,105,1428,-81,1,-91
806,2450,-1453,104,1436,-82,1,-90
805,2450,-1453,104,1436,-82,1,-90
805,2450,-1445,103,1437,-79,2,-90
805,2450,-1445,103,1437,-79,2,-90
805,2450,-1446,100,1431,-80,1,-90
805,2450,-1446,100,1431,-80,1,-90
805,2451,-1450,99,1431,-80,0,-89
805,2450,-1451,103,1432,-81,0,-91
806,2450,-1451,103,1432,-81,0,-91
805,2450,-1453,103,1424,-81,2,-90
805,2450,-1453,103,1424,-81,2,-90
806,2450,-1446,102,1427,-81,1,-89
805,2450,-1446,102,1427,-81,1,-89
806,2450,-1445,103,1426,-82,1,-91
805,2450,-1445,103,1426,-82,1,-91
806,2450,-1450,103,1427,-81,1,-91
805,2450,-1451,103,1426,-80,0,-90
806,2450,-1451,103,1426,-80,0,-90
806,2450,-1449,104,1430,-81,0,-90
805,2450,-1449,104,1430,-81,0,-90
805,2450,-1450,103,1434,-80,0,-90
805,2450,-1450,103,1434,-80,0,-90
805,2450,-1447,104,1426,-81,0,-89
805,2450,-1447,104,1426,-81,0,-89
805,2450,-1453,100,1429,-81,-1,-90
806,2450,-1448,103,1428,-81,0,-90
805,2450,-1448,103,1428,-81,0,-90
805,2450,-1453,102,1432,-82,1,-90
805,2450,-1453,102,1432,-82,1,-90
806,2450,-1455,100,1431,-82,1,-89
806,2450,-1455,100,1431,-82,1,-89
806,2450,-1448,106,1423,-81,1,-90
806,2450,-1448,106,1423,-81,1,-90
806,2450,-1439,101,1435,-81,2,-90
805,2450,-1448,102,1431,-79,1,-91
805,2450,-1448,102,1431,-79,1,-91
805,2452,-1450,102,1425,-81,0,-91
